aX,aY,aZ,gX,gY,gZ,target
-0.28099157,-1.11096667,1.20696379,3.7228883100000005,23.803285880000004,23.314300550000002,1
-0.2799916,-1.15096547,1.13796586,5.370838870000001,23.436296889999998,29.78410645,1
-0.30699079,-1.1649650500000002,1.08496745,5.4318370400000004,18.8594342,34.54496362,1
-0.35098947,-1.15596532,1.05096847,4.39486815,13.61059167,39.610811639999994,1
-0.40498785000000004,-1.1499655,1.00196994,4.76085717,14.52556422,44.98165051000001,1
-0.44898653,-1.14696559,0.9059728199999999,8.056758290000001,23.009309700000003,49.92550219,1
-0.48198554000000005,-1.14496565,0.7869763900000001,9.4597162,33.0190094,57.12728613,1
-0.53198404,-1.11696649,0.66498005,7.75076747,38.02385925,67.99096021,1
-0.59698209,-1.03796886,0.5299841000000001,5.614831550000001,37.53587389,81.72354822,1
-0.6299811000000001,-0.9189724300000001,0.38398848,4.08887733,32.28703136000001,101.25396229,1
-0.6499805000000001,-0.77197684,0.2399928,1.89194324,21.972340810000002,126.46120605,1
-0.6709798699999999,-0.5199844,0.10899673,-2.50192494,8.8497345,153.13240589,1
-0.6589802300000001,-0.19199424,-0.033998980000000005,-10.253692380000002,-3.78388648,177.48467530000002,1
-0.61698149,0.25699229,-0.21699349,-21.91134264,-12.51162464,199.33501976999997,1
-0.63098107,0.74597762,-0.3199904,-40.15979517,-22.27733166,217.52247413000003,1
-0.6359809200000001,1.21596352,-0.25699229,-68.4179474,-36.863894050000006,227.22718298,1
-0.53398398,1.5979520600000001,-0.07499775,-98.56904284000001,-49.009529670000006,226.98319030000002,1
-0.46098617000000003,2.0539383800000004,0.09499715,-116.69549903000001,-49.62051134,221.00136976,1
-0.36698899000000007,2.4529264100000003,0.23799286000000003,-125.97322069,-40.58678236,213.37259863000003,1
-0.1499955,2.72491825,0.38798836,-133.17500463000002,-25.939221800000002,206.71979822,1
0.21199364,2.91491255,0.6499805000000001,-143.67268969000003,-10.558683230000002,201.89794288000002,1
0.49198524000000005,2.9699109000000004,1.0299691,-153.01040955,-3.4178974600000003,190.11929625,1
0.73097807,2.98891033,1.4339569800000003,-151.30146082000002,6.34780956,168.51294446,1
0.9349719500000001,2.92791216,1.73594792,-135.12794604,21.54435365,143.55069335000002,1
1.1439656800000002,2.7879163600000005,1.8639440800000002,-108.70073888,36.863894050000006,114.19357409000001,1
1.2809615699999999,2.59092227,1.7799466000000002,-70.55488329,53.09940697000001,79.46561596000001,1
1.2569622900000001,2.22893313,1.51495455,-25.3292401,58.3482495,38.57284278,1
1.0799676,1.90594282,1.21596352,18.73743786,53.89238318,-3.47889563,1
0.8729738100000001,1.64295071,0.94597162,52.854414320000004,44.49366515,-40.098797000000005,1
0.6719798400000001,1.41195764,0.74697759,75.25374232,27.58717236,-64.93905177,1
0.49298521,1.2819615399999997,0.63198104,85.20244385,2.25793226,-82.21153358,1
0.36798896,1.2319630400000001,0.58098257,83.85948414,-26.5492035,-98.63004101,1
0.23299301000000003,1.14696559,0.5609831700000001,76.53570386,-45.16464502,-109.49371509000002,1
0.15199544,1.0489685300000002,0.5679829599999999,67.25898217000001,-51.268461900000005,-116.1465155,1
0.11299661000000001,1.01596952,0.58598242,57.981260510000006,-48.765536989999994,-117.97746057,1
0.09399718,1.03396898,0.5789826299999999,49.436516860000005,-43.089707270000005,-114.01057958,1
0.09899703000000001,1.11696649,0.5609831700000001,41.99074024,-41.319760370000004,-109.18872424000001,1
0.08299751000000001,1.16796496,0.63498095,38.08485742,-49.19252418,-110.77567662999999,1
0.048998530000000005,1.17496475,0.7239782800000001,42.967710929999996,-66.16001514,-116.20751367,1
0.04099877,1.13096607,0.77597672,57.55427332000001,-81.78454638999999,-115.04754847000001,1
-0.00099997,1.06096817,0.80197594,75.62073131000001,-89.96330102000002,-107.66277002,1
0.010999670000000001,1.01896943,0.79597612,85.20244385,-84.53146398,-102.41392749,1
0.035998920000000004,0.95297141,0.7639770800000001,90.69527905999999,-74.09477709,-104.24487255999999,1
0.03299901,0.8389748300000001,0.74097777,92.46522596,-65.97702063,-109.24972240999999,1
-0.012999610000000002,0.6509804699999999,0.6969790900000001,92.09923694000001,-52.54942347,-113.58259242,1
-0.03799886,0.43798686,0.61898143,90.14629553,-32.04203871,-117.12248622000001,1
-0.07799766,0.24499265,0.56898293,84.22647313,-19.53041407,-122.49432506,1
-0.10199694,0.0599982,0.53898383,74.46076611000001,-18.12645619,-125.97322069,1
-0.11899643000000001,-0.09899703000000001,0.54198374,62.98611036,-22.887313360000004,-126.64420056,1
-0.14599562,-0.18499445,0.56298311,48.27755163,-32.836014889999994,-126.82719507,1
-0.1799946,-0.26099217,0.62198134,31.55405335,-43.699688970000004,-127.19318409,1
-0.24499265,-0.35898923,0.7589772300000001,16.17351478,-49.98650036,-126.03421886,1
-0.32899013,-0.42298731,0.91597252,4.1498755,-51.75644726,-122.6163214,1
-0.39898803,-0.47098587000000003,1.01596952,2.13593592,-47.666569960000004,-118.16045508,1
-0.4499865,-0.53798386,1.0939671800000002,10.558683230000002,-38.63384095,-111.26366199000002,1
-0.48798536,-0.57798266,1.15696529,20.568382930000002,-27.28218151,-101.86494395999999,1
-0.48098557000000003,-0.64498065,1.18696439,26.061218139999998,-13.48859533,-91.67224975,1
-0.46898593,-0.72597822,1.18796436,28.3191504,-0.24399268,-82.57852257,1
-0.47898563,-0.75697729,1.1539653800000003,29.17412475,8.300750970000001,-76.16971484,1
-0.48798536,-0.76497705,1.14496565,28.3191504,11.53565392,-69.76090711,1
-0.48098557000000003,-0.77497675,1.15096547,28.502144910000002,13.366598990000002,-64.2680719,1
-0.47898563,-0.80597582,1.1489655300000001,29.78410645,16.90649279,-58.28725133,1
-0.47598572000000006,-0.8189754300000001,1.1319660400000002,31.55405335,24.047278560000002,-51.451456410000006,1
-0.45698629,-0.83297501,1.09496715,33.750987439999996,33.87398375,-45.4086377,1
-0.44098677000000003,-0.85297441,1.06296811,35.88792333000001,43.089707270000005,-40.281791510000005,1
-0.4099877,-0.87197384,1.04596862,36.863894050000006,50.474485720000004,-33.689989270000005,1
-0.30599082,-0.8809735699999999,0.97697069,37.962861079999996,57.249282470000004,-24.108276730000004,1
-0.09599712,-0.91397258,0.8279751599999999,41.62475122000001,64.14607556,-11.840644769999999,1
0.14799556000000003,-0.89697309,0.65498035,43.577692629999994,66.16001514,-0.97697069,1
0.33398997999999996,-0.8119756400000001,0.52198434,35.21594349,54.38036854,0.6099817,1
0.36398908,-0.7099787,0.50898473,16.11251661,26.91619249,-10.49768506,1
0.20599382000000002,-0.5699829,0.6439806800000001,-9.704708850000001,-13.79358618,-30.02809913,1
-0.057998259999999996,-0.4499865,0.8389748300000001,-32.47002587,-57.92026234,-47.05658826,1
-0.34798956,-0.33199004000000004,1.10296691,-44.676659660000006,-91.42825707,-51.75644726,1
-0.5439836800000001,-0.18799436,1.3579592600000001,-45.89662306,-104.79385609000002,-38.45084644,1
-0.58398248,-0.12499625,1.52595422,-35.15494532,-91.67224975,-14.098577030000001,1
-0.46398607999999997,-0.11399658,1.5459536200000001,-17.82146534,-60.1181964,5.4318370400000004,1
-0.29899103,-0.08799736000000001,1.4279571600000003,-0.18299451,-24.108276730000004,12.99961,1
-0.18199454,-0.07399778000000001,1.25496235,13.366598990000002,5.9198224,10.741677740000002,1
-0.09599712,-0.08099757,1.09296721,19.83540492,29.967100960000003,7.14078577,1
-0.008999730000000001,-0.10499685,0.94597162,21.361359139999998,48.58254248,6.591802240000001,1
0.06599802,-0.12899613000000001,0.8289751300000001,20.568382930000002,56.272311779999995,9.58271251,1
0.14299571000000003,-0.13299601,0.73497795,18.92043237,53.16040514,15.502534910000001,1
0.22099337,-0.10299691000000001,0.6709798699999999,16.78449645,44.12667616,22.27733166,1
0.2799916,-0.07099786999999999,0.6399808,13.732588009999999,33.324000250000005,27.83116504,1
0.31799046000000003,-0.0299991,0.6469805900000001,8.66673999,22.21633349,28.747137560000002,1
0.32399028,0.00299991,0.699979,0.73197804,9.58271251,24.23027307,1
0.29699109,0.01399958,0.7729768100000001,-7.445776620000001,-1.40395788,16.54050377,1
0.23599292000000002,0.01199964,0.84197474,-13.061608140000002,-9.76570702,7.38477845,1
0.14699559,-0.0,0.91697249,-16.54050377,-15.9295221,0.06099817,1
0.08399748000000001,-0.020999370000000003,0.98297051,-17.39447815,-18.981430539999998,-3.47889563,1
0.06499805,-0.02799916,1.0299691,-16.23451295,-18.43244701,-3.7228883100000005,1
0.07499775,-0.033998980000000005,1.06296811,-14.64756056,-13.854584350000001,-2.8689139299999997,1
0.09499715,-0.043998680000000005,1.0939671800000002,-13.24460265,-8.300750970000001,-3.2959011200000004,1
0.09899703000000001,-0.05099847,1.10696679,-11.16866493,-5.00484985,-5.4318370400000004,1
0.09699709,-0.058998230000000006,1.11596652,-7.56777296,-2.9299121,-6.8357949200000006,1
0.08899733000000001,-0.06899793000000001,1.1299660999999999,-4.1498755,-2.62492125,-6.22581322,1
0.09099727,-0.07099786999999999,1.1299660999999999,-0.54898353,-2.01393958,-3.8448846500000005,1
0.10199694,-0.06499805,1.1199664,1.58695239,-0.48798536,-1.58695239,1
0.11899643000000001,-0.05299841,1.10596682,2.50192494,1.7089487300000001,-0.54898353,1
0.12699619,-0.042998709999999996,1.0999670000000001,2.25793226,3.9668809900000004,-0.42698719000000007,1
0.12699619,-0.036998890000000006,1.0899673,2.8689139299999997,5.49283521,-0.79297621,1
0.11599651999999999,-0.03499895,1.06196814,5.3098407,6.77479675,-1.22096337,1
0.10799676000000001,-0.04499865,1.03096907,7.811765640000001,7.75076747,-1.89194324,1
0.10099696999999999,-0.058998230000000006,1.0009699699999999,9.15472535,7.201783940000001,-2.80791576,1
0.09499715,-0.07299781,0.9689709300000001,9.88770336,6.89679309,-3.05190844,1
0.09599712,-0.0799976,0.9389718300000001,9.704708850000001,5.73682789,-2.3799286,1
0.09799706000000001,-0.08299751000000001,0.9299721000000001,8.2397528,3.66189014,-1.7089487300000001,1
0.09499715,-0.08799736000000001,0.9289721300000001,6.71379858,1.46495605,-1.7699469,1
0.08299751000000001,-0.08599741999999999,0.9319720400000001,5.24884253,-0.6099817,-2.19693409,1
0.07199784000000001,-0.08299751000000001,0.94297171,4.1498755,-2.5629231100000003,-1.7699469,1
0.06399808,-0.07699769000000001,0.9539713800000001,4.1498755,-3.35689929,-1.09896703,1
0.06699799000000001,-0.06799796000000001,0.9509714699999999,3.9668809900000004,-1.89194324,-0.8539743800000001,1
0.08199754,-0.0499985,0.9449716499999999,3.5398938,0.6099817,-0.91597252,1
0.08899733000000001,-0.04099877,0.9489715300000001,2.9299121,3.23490295,-1.03796886,1
0.08099757,-0.043998680000000005,0.96097117,3.6008919700000006,5.4318370400000004,-1.03796886,1
0.07799766,-0.053998380000000006,0.9649710499999999,6.1648150500000005,6.652800409999999,-0.8539743800000001,1
-0.40598782000000005,-1.06196814,1.2489625300000002,-0.6099817,39.549813470000004,-9.4597162,1
-0.45098647000000003,-1.19396418,1.199964,0.36598902,43.21170361,-3.05190844,1
-0.47198584000000005,-1.28496145,1.1219663400000002,0.73197804,40.40378785,7.14078577,1
-0.48798536,-1.3399598000000001,1.0699679000000002,-0.42698719000000007,30.761077139999998,20.568382930000002,1
-0.4899853,-1.36695899,1.0349689499999999,-4.45586632,17.943461680000002,35.58193251,1
-0.49098527000000003,-1.35895923,0.99297021,-9.82670519,8.48374548,49.37551869,1
-0.47298581,-1.3129606100000002,0.93797186,-15.07554772,5.00484985,62.37612866,1
-0.47098587000000003,-1.3259602199999998,0.88397348,-19.59141224,6.041818740000001,72.87381372,1
-0.4899853,-1.32896013,0.8039758800000001,-23.314300550000002,9.58271251,78.67163977999999,1
-0.5199844,-1.2829615100000002,0.6969790900000001,-25.02324928,12.755617319999999,85.32444019000002,1
-0.5669829900000001,-1.22296331,0.5919822400000001,-27.64817053,11.96264111,96.49410509000002,1
-0.58098257,-1.0799676,0.48598542,-33.506994760000005,7.995760120000001,111.69064918000001,1
-0.54898353,-0.86497405,0.37498875,-40.76977687,1.6479505600000002,128.5361438,1
-0.5519834400000001,-0.63198104,0.29599112000000005,-48.46054614,-9.215723520000001,144.58766224000001,1
-0.499985,-0.30399088,0.20299391000000003,-57.49327515,-23.192304210000003,156.06231799000003,1
-0.42298731,0.06099817,0.14199573999999998,-65.61103161,-36.314910520000005,162.53212389,1
-0.42898713,0.38198854000000004,0.16599502000000002,-70.73787779999999,-50.65748023,164.4850653,1
-0.45098647000000003,0.68497945,0.20399388,-73.23980274,-61.76614696,162.7151184,1
-0.44198674,1.04596862,0.18499445,-71.16486499,-61.277161629999995,161.86014405,1
-0.42298731,1.3829585100000001,0.15099547,-68.29595106000001,-54.80835570000001,163.81308546,1
-0.41898743,1.6899493,0.12599622,-73.30080090999999,-46.26361205,167.04798841,1
-0.33898983,1.97294081,0.15799526,-90.26829187,-33.99598009,169.55091331999998,1
-0.23299301000000003,2.21493355,0.25399238,-113.03360889000001,-23.742287710000003,170.4048877,1
-0.05699829,2.41892743,0.47298581,-132.19803394,-21.422357310000002,172.05283826,1
0.15799526,2.6119216400000003,0.8539743800000001,-147.63957068000002,-30.88307348,175.89772291,1
0.39798806,2.7879163600000005,1.2919612399999998,-159.35821911,-35.52093434,174.00577967,1
0.63098107,2.84291471,1.7029489100000001,-154.90235279,-10.680679569999999,163.9350818,1
0.9079727599999999,2.76291711,1.90594282,-133.78498632999998,28.62414125,141.71974828,1
1.15296541,2.58192254,1.85694429,-93.38119848000001,71.46985584,110.53168395,1
1.28496145,2.32793016,1.58795236,-40.281791510000005,100.52198425,75.37573866,1
1.3179604600000001,2.06493805,1.2489625300000002,7.26278211,106.62480115999999,36.19291418,1
1.2529624099999999,1.77494675,0.9499715,40.58678236,96.31011061,-1.58695239,1
1.08696739,1.5179544600000001,0.7439776800000001,61.03316895,74.21677342999999,-32.16503502,1
0.88897333,1.31196064,0.63498095,72.08083751,43.15070544,-54.2583722,1
0.68197954,1.1649650500000002,0.59398218,76.16971484,8.48374548,-70.92087231000001,1
0.50598482,1.09096727,0.599982,74.46076611000001,-19.22542322,-83.49349512,1
0.3699889,1.0269691900000002,0.63898083,67.62497119,-32.59202221,-91.85524425999999,1
0.299991,0.98297051,0.67597972,58.10325685,-32.958011230000004,-97.95806117000001,1
0.21899343,0.95297141,0.70597882,50.291491210000004,-25.756227289999998,-104.06187805,1
0.11499655,0.9349719500000001,0.75797726,46.14161571,-21.117366460000003,-109.55471326,1
0.01899943,0.9449716499999999,0.8279751599999999,49.31452052,-23.742287710000003,-113.64359059,1
-0.06799796000000001,0.93297201,0.88897333,62.43712683,-29.84510462,-115.90252282000002,1
-0.08699739,0.91597252,0.8859734199999999,80.7475775,-32.348029530000005,-114.13257592000001,1
-0.05499835,0.86797396,0.8369748900000001,94.96815087,-27.77016687,-108.15075537999999,1
-0.017999460000000002,0.84097477,0.7829765099999999,99.66700990000001,-20.20239391,-103.14590553000001,1
0.04499865,0.8239752800000001,0.75597732,96.00511976,-15.99052027,-102.04793847,1
0.036998890000000006,0.7789766300000001,0.73497795,92.03823876999999,-11.47465575,-100.64398059000001,1
0.11299661000000001,0.62898113,0.70297891,87.39937794000001,-3.2959011200000004,-98.75203735,1
0.13599592000000002,0.48098557000000003,0.6989790300000001,80.13659583,0.18299451,-96.06611793,1
0.12099637,0.34398967999999996,0.6839794800000001,75.19274415,-1.52595422,-94.84615452999999,1
0.08699739,0.21699349,0.6839794800000001,74.33876977000001,-7.506774790000001,-96.06611793,1
0.020999370000000003,0.08699739,0.70297891,75.68172948,-16.41750746,-99.36201905,1
-0.07099786999999999,-0.01199964,0.70097897,76.29171118,-24.7792566,-104.06187805,1
-0.13199604,-0.06399808,0.70197894,73.1178064,-30.639080800000002,-106.44180664999999,1
-0.17299481000000003,-0.12099637,0.7099787,63.59709203,-32.348029530000005,-105.40483775999999,1
-0.19499415,-0.16699498999999998,0.72497825,50.04749853,-32.28703136000001,-105.03884874,1
-0.20099397000000002,-0.25499235000000003,0.7669769900000001,35.948921500000004,-31.18806433,-104.48886524000001,1
-0.24699259,-0.36398908,0.87097387,22.82631519,-29.296121089999996,-102.41392749,1
-0.28499145,-0.43298701,0.9389718300000001,12.99961,-23.986280389999997,-96.43310692000001,1
-0.29199124,-0.48098557000000003,0.97197084,8.8497345,-17.27248181,-85.81242555,1
-0.31699049,-0.49398518,1.00196994,8.78873633,-15.62453125,-74.8877533,1
-0.32299030999999995,-0.5099847000000001,1.02796916,12.87761366,-14.28157154,-65.30604076,1
-0.33498995000000004,-0.51898443,1.0399688,19.469415899999998,-10.37568872,-57.55427332000001,1
-0.37198884000000004,-0.49898503,1.03296901,26.00021997,-6.652800409999999,-52.122436279999995,1
-0.3899883,-0.49398518,1.04396868,29.60111194,-2.74691759,-48.094557120000005,1
-0.40198794000000004,-0.5069847900000001,1.0529684099999999,30.822075310000002,4.699859,-44.55466332,1
-0.40098797,-0.51698449,1.02396928,32.836014889999994,15.014549550000002,-43.6386908,1
-0.41098767,-0.52498425,0.99197024,33.87398375,22.887313360000004,-43.15070544,1
-0.4199874,-0.55298341,0.96797096,33.81198561,28.991130239999997,-40.03779883,1
-0.37798866,-0.60198194,0.9519714400000001,33.87398375,32.226033189999995,-34.11797643,1
-0.23199303999999998,-0.7039788800000001,0.8819735400000001,33.324000250000005,35.76592699,-24.047278560000002,1
-0.010999670000000001,-0.8399748,0.7839764800000001,29.418117430000002,41.74674756,-10.741677740000002,1
0.23899283,-0.91197264,0.68597942,15.563533080000001,45.469635870000005,0.6099817,1
0.4199874,-0.9149725500000001,0.66498005,-9.33771986,38.45084644,6.4698059,1
0.44298670999999995,-0.77597672,0.72597822,-38.02385925,17.02848913,2.3799286,1
0.28899133,-0.5699829,0.8489745300000001,-63.169104870000005,-21.60535182,-12.938611830000001,1
0.048998530000000005,-0.37198884000000004,1.01796946,-78.73263795,-68.72393822,-32.28703136000001,1
-0.24599262000000002,-0.20799376000000003,1.22796316,-83.7374878,-106.56380299000001,-47.78956627,1
-0.47598572000000006,-0.025999220000000003,1.35095947,-79.28262145,-121.88334339000001,-52.97741063,1
-0.52598422,0.08899733000000001,1.40395788,-67.38097850999999,-111.75164735,-45.347639529999995,1
-0.46798596,0.08199754,1.41495755,-53.09940697000001,-85.01944934000001,-31.066067989999997,1
-0.35498935,0.04099877,1.34695959,-41.8687439,-50.35248938,-18.92043237,1
-0.24799256,0.02499925,1.24696259,-35.58193251,-15.13654589,-11.901642940000002,1
-0.11599651999999999,0.03299901,1.16096517,-33.20200391,12.023639280000001,-2.62492125,1
0.01899943,0.0399988,1.0939671800000002,-34.42296728,31.432057010000005,7.445776620000001,1
0.14299571000000003,0.04599862,1.05696829,-37.59687206,45.957621229999994,11.35265941,1
0.2199934,0.033998980000000005,1.0249692499999998,-39.18382445,53.16040514,8.42274731,1
0.27099187,0.02499925,0.9889703300000001,-36.19291418,53.83138501,5.24884253,1
0.33798986,0.01899943,0.9739707800000001,-27.52617419,51.20646376,3.9668809900000004,1
0.37898863,-0.008999730000000001,0.93297201,-13.5495935,49.68150951,1.3429597100000001,1
0.3899883,-0.04699859,0.9079727599999999,0.91597252,44.49366515,-5.00484985,1
0.31399058,-0.08399748000000001,0.93397198,11.413657580000002,32.28703136000001,-15.502534910000001,1
0.16899493,-0.11499655,0.98497045,17.76046717,20.44638659,-25.390238269999998,1
0.07099786999999999,-0.14499565,1.00496985,23.37529872,13.91558252,-30.88307348,1
0.012999610000000002,-0.18299451,1.0009699699999999,28.502144910000002,10.680679569999999,-32.47002587,1
-0.033998980000000005,-0.21199364,0.99297021,30.822075310000002,7.506774790000001,-32.28703136000001,1
-0.0699979,-0.23399298,0.9739707800000001,29.84510462,2.9299121,-31.18806433,1
-0.08199754,-0.23799286000000003,0.9489715300000001,26.18321448,-2.01393958,-28.38014857,1
-0.06899793000000001,-0.22199334,0.9289721300000001,20.08039757,-5.85882423,-24.1692749,1
-0.0499985,-0.1899943,0.93597192,12.63362098,-7.9347619499999995,-18.8594342,1
-0.021999340000000003,-0.16399508,0.9509714699999999,4.88285351,-8.78873633,-14.52556422,1
-0.00499985,-0.14099577,0.9419717400000001,1.6479505600000002,-9.4597162,-11.65765026,1
0.0099997,-0.11099667,0.9199724,2.5629231100000003,-9.4597162,-10.80267591,1
0.010999670000000001,-0.07799766,0.90897273,4.63886083,-8.72773816,-11.96264111,1
-0.00399988,-0.07099786999999999,0.9499715,5.49283521,-7.75076747,-14.64756056,1
-0.03799886,-0.08599741999999999,0.9789706300000001,7.689769300000001,-5.5538333799999995,-16.17351478,1
-0.05599832,-0.09499715,0.9669709900000001,13.183604480000001,-3.5398938,-16.90649279,1
-0.053998380000000006,-0.10699679,0.94297171,18.065458019999998,-3.47889563,-16.11251661,1
-0.0499985,-0.12499625,0.9289721300000001,19.713408580000003,-2.74691759,-13.366598990000002,1
-0.05199844000000001,-0.14699559,0.9199724,18.981430539999998,-0.12199634,-10.13169604,1
-0.048998530000000005,-0.15899523000000002,0.90497285,17.82146534,2.62492125,-6.4698059,1
-0.03799886,-0.16599502000000002,0.89497315,15.319540400000001,4.02787916,-2.19693409,1
-0.01899943,-0.1599952,0.90497285,10.98567042,4.210873670000001,1.7699469,1
0.00199994,-0.15299541,0.91397258,6.4698059,3.8448846500000005,5.126846190000001,1
0.020999370000000003,-0.13699588999999998,0.92597222,3.17390478,2.13593592,7.38477845,1
0.0399988,-0.10299691000000001,0.9399718,0.0,-1.1599652,9.09372718,1
0.07299781,-0.08299751000000001,0.95297141,-2.31893043,-2.62492125,10.31469055,1
0.08599741999999999,-0.07099786999999999,0.9619711400000001,-3.7228883100000005,-2.99091027,10.07069787,1
0.09499715,-0.05099847,0.9689709300000001,-4.39486815,-3.6008919700000006,10.0096997,1
-0.41398757999999997,-0.87597372,1.37095887,21.91134264,29.90610279,5.24884253,1
-0.45298640999999995,-1.0139695800000001,1.31196064,27.16018517,44.065677990000005,2.6859194200000003,1
-0.49398518,-1.15896523,1.24796256,31.737047860000004,53.28240148,2.44092677,1
-0.51798446,-1.2769616900000003,1.1649650500000002,34.54496362,55.72332825,4.210873670000001,1
-0.53198404,-1.3829585100000001,1.09296721,36.009919669999995,51.14546559,11.596652090000001,1
-0.50898473,-1.44295671,1.03396898,36.19291418,38.87783363,24.718258430000002,1
-0.5129846100000001,-1.45095647,0.9699709,33.08000757,19.713408580000003,40.34278968,1
-0.51798446,-1.41195764,0.89597312,27.77016687,0.24399268,56.88329345,1
-0.52198434,-1.3869583899999998,0.8369748900000001,22.52132434,-12.755617319999999,74.94875147,1
-0.53398398,-1.33096007,0.7879763599999999,15.07554772,-20.75137744,93.80818567000001,1
-0.5349839500000001,-1.23596292,0.7239782800000001,3.8448846500000005,-25.390238269999998,112.11863634000002,1
-0.51798446,-1.11296661,0.6639800800000001,-10.80267591,-27.16018517,127.19318409,1
-0.5159845200000001,-0.9649710499999999,0.58898233,-27.28218151,-25.02324928,137.99586,1
-0.49798506000000003,-0.75797726,0.4799856,-40.76977687,-20.6293811,145.25964208000002,1
-0.49498515,-0.5559833200000001,0.37098887,-50.04749853,-18.493445180000002,151.48445533,1
-0.51098467,-0.32199034000000004,0.28299151000000006,-57.67626966,-21.2393628,157.4052777,1
-0.5069847900000001,-0.00499985,0.22899313,-62.43712683,-28.686139389999997,162.77611657,1
-0.5069847900000001,0.3499895,0.20399388,-61.8881433,-39.122826280000005,169.67290966,1
-0.47598572000000006,0.72597822,0.15199544,-58.16525499,-49.07052784,176.20271376,1
-0.42498725,1.05496835,0.07899763,-59.20222388,-54.99135021,178.94963135,1
-0.40598782000000005,1.35695929,0.00399988,-69.33391992,-55.17434472,177.05768811,1
-0.42098737,1.6699499,-0.04699859,-84.34846947,-53.28240148,174.67775951,1
-0.35298941,2.02893913,0.020999370000000003,-107.54077368,-53.6483905,175.22674304,1
-0.24399268,2.3199304,0.25499235000000003,-140.98677027000002,-52.67141981,177.05768811,1
-0.05499835,2.5439236800000002,0.58098257,-173.39579797,-43.089707270000005,178.15665514,1
0.14499565,2.7559173200000004,0.94097177,-188.77633654000002,-36.25391235,173.45679614000002,1
0.36498905,2.88691339,1.29596112,-184.93145189,-29.296121089999996,162.7151184,1
0.6299811000000001,2.91391258,1.6289511300000001,-172.84681444,-23.92528222,145.80862560999998,1
0.8869733900000001,2.8559143200000006,1.8839434800000001,-158.01525940000002,-10.680679569999999,120.296391,1
1.09896703,2.68191954,1.93494195,-129.45211632000002,28.25815223,94.84615452999999,1
1.2309630699999998,2.43192704,1.7269481899999999,-78.91563246000001,79.03862877,67.68596936,1
1.2449626500000002,2.1799346,1.36195914,-18.92043237,106.62480115999999,31.67604969,1
1.2099637,1.92594222,0.9799706,25.390238269999998,100.33898974000002,-6.530804070000001,1
1.10196694,1.6579502600000002,0.69497915,53.95338135,77.08468739,-33.20200391,1
0.9589712300000001,1.4269571899999998,0.5239842800000001,72.14183568,49.13152601,-51.268461900000005,1
0.7989760300000001,1.2789616300000002,0.42698719000000007,81.41855737,18.981430539999998,-67.07598766000001,1
0.6599802,1.20796376,0.36298911,82.27253175000001,-6.286811390000001,-81.17456469,1
0.5399838,1.18196454,0.36098916999999997,75.19274415,-21.30036097,-93.01520946,1
0.37398878,1.1499655,0.42898713,62.86411402000001,-28.502144910000002,-102.04793847,1
0.24099277000000002,1.10196694,0.5359839200000001,49.436516860000005,-30.517084460000003,-108.02875904000001,1
0.11599651999999999,1.09096727,0.65398038,40.58678236,-29.66211011,-110.65368029000001,1
0.025999220000000003,1.12596622,0.72097837,41.74674756,-28.07515772,-109.61571143,1
0.02299931,1.12896613,0.74097777,53.70938867000001,-26.18321448,-105.95382129000001,1
0.08599741999999999,1.09296721,0.72097837,69.08992724,-24.90125294,-102.16993480999999,1
0.12199634,1.05796826,0.68297951,81.11356652,-24.59626209,-102.23093297999999,1
0.08199754,1.07296781,0.64198074,88.68133948,-28.3191504,-105.77082678000001,1
0.05099847,1.0319690400000001,0.62898113,91.79424609000002,-33.87398375,-109.12772607000001,1
0.00099997,0.91297261,0.63698089,91.9772406,-35.337939829999996,-111.62965101,1
-0.07399778000000001,0.79397618,0.64198074,90.8172754,-29.418117430000002,-112.91161255000002,1
-0.12699619,0.64198074,0.64798056,88.55934314000001,-18.79843603,-113.94958141,1
-0.13699588999999998,0.3799886,0.67697969,83.92048230999998,-7.75076747,-116.1465155,1
-0.14599562,0.14599562,0.71097867,75.62073131000001,-0.97697069,-117.67246972000001,1
-0.17499475,-0.0099997,0.7389778300000002,67.13698583,-0.79297621,-117.97746057,1
-0.21699349,-0.10899673,0.79297621,60.97217078,-6.95779126,-116.69549903000001,1
-0.25299241,-0.20299391000000003,0.85197444,58.042258679999996,-14.708558730000002,-110.04269862000001,1
-0.27499175000000003,-0.25899223,0.8809735699999999,58.77523669,-19.59141224,-99.72800807000002,1
-0.27399177999999996,-0.30099097,0.9069727900000001,59.019229370000005,-23.742287710000003,-89.90230285,1
-0.26399208,-0.33398997999999996,0.94297171,54.441366710000004,-24.65726026,-82.15053540999999,1
-0.2899913,-0.37398878,0.98797036,46.99559009,-22.15533532,-78.67163977999999,1
-0.32799016,-0.43698689000000007,1.05596832,37.90186291,-18.00445985,-77.93966173999999,1
-0.3399898,-0.5199844,1.12396628,29.66211011,-10.49768506,-75.74272765,1
-0.36698899000000007,-0.58898233,1.17196484,25.02324928,-2.9299121,-73.48379542,1
-0.38198854000000004,-0.58898233,1.19396418,23.5592932,2.44092677,-73.1178064,1
-0.40398787999999997,-0.62498125,1.23696289,23.009309700000003,8.78873633,-72.01883937000001,1
-0.43198704000000004,-0.6639800800000001,1.2879613600000002,22.338329830000003,17.45547632,-67.13698583,1
-0.44498665000000004,-0.6659800199999999,1.30396088,25.268241930000002,28.197154060000003,-58.9582312,1
